Airline,Origin,Destination,DayOfWeek,ScheduledDeparture,DistanceKM,Weather,DepDelayMinutes
IndiGo,HYD,DEL,5,315,508,Fog,73
Air India,GOI,AMD,2,500,226,Clear,4
Go First,PNQ,COK,1,2245,1803,Rain,44
Vistara,DEL,GOI,5,1400,1232,Rain,39
Vistara,MAA,CCU,1,1645,395,Rain,61
IndiGo,BOM,AMD,5,730,1954,Rain,23
IndiGo,DEL,BLR,1,1300,2068,Fog,62
AirAsia India,CCU,DEL,6,1500,585,Windy,12
AirAsia India,AMD,MAA,1,1615,2488,Thunderstorm,54
SpiceJet,BOM,DEL,1,815,522,Fog,28
Air India,CCU,BOM,5,530,1828,Windy,0
AirAsia India,BLR,CCU,5,745,2474,Windy,5
Akasa Air,BLR,GOI,4,1800,2339,Rain,42
SpiceJet,AMD,CCU,6,1015,1230,Windy,3
Go First,CCU,COK,1,1145,981,Clear,20
Air India,DEL,COK,6,45,1395,Windy,3
Vistara,MAA,AMD,2,945,1524,Clear,23
Go First,BOM,CCU,2,1830,250,Clear,16
Go First,CCU,COK,6,1715,1095,Fog,86
Air India,MAA,GOI,2,430,2068,Clear,0
Vistara,GOI,COK,4,15,323,Fog,76
Akasa Air,CCU,PNQ,2,345,306,Fog,57
IndiGo,GOI,CCU,4,1515,1652,Clear,0
Vistara,GOI,COK,7,1115,2132,Clear,4
IndiGo,BLR,COK,4,400,1095,Windy,32
AirAsia India,CCU,GOI,5,1130,376,Clear,11
IndiGo,BLR,BOM,2,100,1505,Windy,0
SpiceJet,BLR,AMD,1,1715,346,Windy,18
IndiGo,BLR,BOM,5,1315,668,Clear,0
AirAsia India,GOI,BLR,7,845,2228,Thunderstorm,39
Akasa Air,AMD,HYD,4,615,497,Fog,88
Go First,BLR,HYD,3,430,1302,Thunderstorm,46
IndiGo,GOI,BLR,3,300,394,Fog,75
Akasa Air,PNQ,DEL,4,2000,2319,Thunderstorm,54
Air India,HYD,DEL,4,1615,2276,Clear,22
Air India,GOI,CCU,2,1930,2286,Rain,11
Go First,CCU,HYD,6,600,288,Fog,38
Akasa Air,AMD,PNQ,4,1300,1719,Windy,11
Akasa Air,HYD,MAA,4,2230,1836,Clear,8
AirAsia India,HYD,CCU,2,1245,1332,Windy,19
IndiGo,HYD,MAA,6,1630,255,Thunderstorm,63
AirAsia India,BLR,PNQ,4,245,2051,Rain,8
Air India,HYD,BOM,1,100,952,Windy,0
Vistara,COK,MAA,5,1415,408,Windy,6
Vistara,HYD,DEL,2,1930,370,Rain,35
Vistara,AMD,BLR,3,830,797,Thunderstorm,34
Akasa Air,BOM,DEL,2,830,1967,Windy,12
IndiGo,DEL,PNQ,5,2000,459,Clear,13
Go First,HYD,BLR,2,45,1223,Fog,15
Vistara,GOI,HYD,1,1330,2254,Thunderstorm,6
AirAsia India,AMD,BLR,6,630,1278,Windy,0
AirAsia India,COK,DEL,1,415,655,Clear,0
AirAsia India,CCU,BLR,5,415,2388,Windy,0
Vistara,BLR,CCU,3,815,389,Fog,26
Go First,AMD,CCU,5,1815,1523,Clear,34
AirAsia India,GOI,DEL,7,930,227,Windy,19
AirAsia India,DEL,HYD,3,1845,2287,Windy,0
Akasa Air,CCU,GOI,1,2030,390,Thunderstorm,52
Vistara,BLR,MAA,7,715,1431,Windy,0
Air India,CCU,COK,4,2245,1731,Clear,6
Go First,BLR,AMD,7,1630,2390,Fog,63
SpiceJet,COK,AMD,6,1745,505,Thunderstorm,74
AirAsia India,MAA,AMD,5,700,796,Thunderstorm,49
AirAsia India,CCU,GOI,4,1030,1323,Thunderstorm,59
IndiGo,COK,HYD,5,1530,458,Clear,1
Air India,HYD,BLR,6,445,2448,Rain,68
IndiGo,BLR,CCU,5,1545,1052,Rain,60
IndiGo,HYD,PNQ,6,745,1619,Rain,34
IndiGo,MAA,GOI,7,145,2406,Thunderstorm,33
SpiceJet,COK,MAA,2,2115,1273,Rain,30
SpiceJet,CCU,PNQ,3,1730,1894,Rain,35
Air India,GOI,MAA,4,230,832,Windy,0
Air India,HYD,GOI,5,1100,817,Clear,24
SpiceJet,COK,GOI,2,430,1393,Clear,0
Vistara,DEL,MAA,1,445,2240,Thunderstorm,53
AirAsia India,COK,GOI,7,115,2150,Clear,9
Vistara,GOI,BLR,1,430,1210,Rain,22
SpiceJet,CCU,COK,1,1345,1360,Fog,37
Air India,PNQ,DEL,3,1345,807,Windy,3
Akasa Air,HYD,COK,7,2015,1072,Windy,12
Air India,GOI,HYD,2,1000,1436,Rain,43
IndiGo,MAA,HYD,1,830,2298,Fog,20
IndiGo,PNQ,COK,7,330,395,Thunderstorm,58
SpiceJet,GOI,BLR,2,1545,1177,Rain,26
IndiGo,AMD,DEL,5,1530,1462,Clear,29
SpiceJet,PNQ,CCU,2,2300,1069,Rain,43
AirAsia India,CCU,BLR,1,1030,1761,Windy,0
SpiceJet,BOM,MAA,5,745,1148,Fog,34
Air India,MAA,GOI,3,2030,1302,Clear,29
IndiGo,DEL,GOI,1,1545,2236,Rain,52
AirAsia India,BLR,MAA,7,645,385,Thunderstorm,65
Akasa Air,HYD,PNQ,5,1330,1553,Windy,10
Air India,CCU,COK,7,630,1075,Clear,20
Vistara,PNQ,BLR,3,115,1093,Windy,9
Go First,COK,BOM,4,245,2343,Thunderstorm,42
Air India,BOM,GOI,4,100,1566,Clear,0
AirAsia India,PNQ,DEL,2,1645,605,Fog,44
AirAsia India,MAA,BLR,1,1330,362,Rain,38
Akasa Air,HYD,DEL,1,0,530,Fog,33
Vistara,GOI,MAA,2,2100,1462,Clear,0
Go First,COK,DEL,3,430,791,Thunderstorm,36
Vistara,GOI,HYD,6,645,1369,Thunderstorm,27
Air India,MAA,GOI,6,1215,1619,Clear,0
SpiceJet,AMD,BLR,1,815,1238,Thunderstorm,44
AirAsia India,PNQ,DEL,5,745,722,Rain,28
Air India,DEL,PNQ,5,715,772,Fog,4
SpiceJet,DEL,BLR,3,930,1206,Fog,31
IndiGo,DEL,GOI,2,1115,2394,Fog,75
SpiceJet,BOM,PNQ,7,915,1522,Rain,17
IndiGo,GOI,MAA,1,130,1980,Thunderstorm,48
Go First,BOM,GOI,2,615,258,Rain,63
SpiceJet,PNQ,CCU,6,945,1083,Rain,47
Akasa Air,AMD,COK,7,1630,305,Fog,28
AirAsia India,MAA,BOM,4,315,1721,Thunderstorm,79
IndiGo,COK,CCU,6,1530,339,Rain,0
Vistara,GOI,MAA,4,715,1581,Clear,36
Go First,BOM,HYD,1,1630,909,Thunderstorm,50
SpiceJet,COK,BOM,7,1545,676,Windy,0
IndiGo,BOM,CCU,5,2215,755,Clear,13
Akasa Air,GOI,CCU,5,1445,727,Thunderstorm,36
Go First,PNQ,MAA,6,1030,1412,Fog,25
IndiGo,PNQ,BOM,6,630,501,Thunderstorm,22
AirAsia India,GOI,PNQ,2,545,1308,Rain,42
IndiGo,COK,HYD,2,1330,1887,Windy,0
Akasa Air,GOI,HYD,3,1915,2006,Thunderstorm,75
Go First,MAA,HYD,1,15,605,Thunderstorm,17
Go First,HYD,BLR,3,2045,458,Windy,6
Akasa Air,PNQ,BOM,2,1830,1140,Clear,29
SpiceJet,MAA,BLR,5,730,1154,Fog,31
Vistara,COK,CCU,4,1830,2016,Fog,79
Air India,BOM,HYD,5,1300,544,Clear,0
Akasa Air,MAA,DEL,7,1415,550,Thunderstorm,66
Air India,GOI,DEL,2,1530,653,Thunderstorm,58
Vistara,COK,BLR,5,1445,1155,Thunderstorm,55
Akasa Air,BOM,AMD,3,1330,1680,Windy,0
SpiceJet,GOI,PNQ,4,2100,624,Rain,37
Vistara,PNQ,MAA,5,1915,333,Rain,67
SpiceJet,BOM,PNQ,7,400,1677,Windy,0
SpiceJet,GOI,HYD,5,1915,1065,Thunderstorm,22
Akasa Air,DEL,BLR,6,2315,859,Windy,0
Air India,PNQ,HYD,4,500,303,Thunderstorm,35
Vistara,BOM,PNQ,1,1645,211,Thunderstorm,36
AirAsia India,HYD,DEL,3,1430,1324,Thunderstorm,23
Air India,BLR,GOI,6,2100,949,Clear,20
Akasa Air,HYD,BOM,1,400,892,Clear,0
Vistara,HYD,GOI,4,930,444,Fog,37
AirAsia India,MAA,HYD,7,1100,500,Fog,41
Akasa Air,AMD,MAA,2,400,2253,Windy,0
SpiceJet,MAA,GOI,7,1230,2404,Rain,7
IndiGo,AMD,HYD,1,1115,1038,Windy,12
AirAsia India,CCU,DEL,3,1515,1075,Clear,0
Akasa Air,COK,GOI,6,1645,320,Clear,12
SpiceJet,PNQ,HYD,4,1145,1262,Thunderstorm,53
Air India,HYD,BOM,6,115,1448,Fog,24
Akasa Air,MAA,HYD,6,1945,1422,Rain,63
Vistara,CCU,MAA,1,500,894,Clear,30
Vistara,PNQ,GOI,1,45,1408,Clear,0
Air India,COK,DEL,6,1645,912,Fog,47
Vistara,GOI,AMD,1,815,1983,Thunderstorm,74
Air India,COK,AMD,6,2045,887,Windy,0
Air India,MAA,BOM,4,1845,1456,Windy,31
Akasa Air,AMD,PNQ,3,1500,1763,Rain,54
SpiceJet,GOI,AMD,1,530,989,Fog,51
Air India,COK,AMD,4,2015,704,Thunderstorm,60
IndiGo,AMD,HYD,7,1300,2474,Rain,59
AirAsia India,BOM,COK,1,1715,1541,Fog,38
Air India,COK,CCU,7,800,678,Thunderstorm,46
AirAsia India,CCU,DEL,2,745,1566,Fog,43
AirAsia India,COK,PNQ,3,715,2004,Clear,13
Go First,HYD,AMD,3,1745,211,Rain,7
Go First,HYD,CCU,6,1730,1715,Fog,29
Vistara,CCU,DEL,1,1400,2291,Fog,18
Akasa Air,BOM,GOI,1,1400,632,Clear,3
SpiceJet,CCU,COK,5,1715,684,Rain,54
Akasa Air,HYD,CCU,3,1515,2379,Clear,7
AirAsia India,MAA,HYD,5,1130,2266,Clear,0
Air India,MAA,COK,7,845,1145,Windy,0
Go First,MAA,BLR,6,200,1763,Rain,30
IndiGo,DEL,BOM,3,1700,2445,Clear,39
Akasa Air,HYD,AMD,3,2130,2050,Thunderstorm,31
SpiceJet,HYD,BOM,6,815,1495,Windy,18
AirAsia India,BOM,AMD,7,115,2172,Windy,2
Vistara,HYD,BLR,3,330,1925,Thunderstorm,27
SpiceJet,BOM,CCU,7,1045,1563,Rain,57
Vistara,AMD,COK,2,315,218,Clear,0
Go First,COK,PNQ,4,1430,1200,Thunderstorm,18
Air India,COK,AMD,7,700,1970,Thunderstorm,14
Go First,DEL,BLR,7,530,2210,Windy,0
Akasa Air,HYD,PNQ,4,1345,2002,Fog,44
Go First,DEL,COK,5,415,1217,Rain,47
IndiGo,PNQ,CCU,3,900,201,Thunderstorm,35
Air India,AMD,PNQ,6,100,632,Rain,24
Akasa Air,AMD,HYD,1,2230,1992,Rain,37
Vistara,BLR,CCU,3,1830,1679,Fog,47
AirAsia India,MAA,DEL,2,1930,1936,Thunderstorm,52
Vistara,BOM,MAA,6,1700,1304,Fog,65
IndiGo,DEL,GOI,2,1200,2303,Fog,26
Go First,CCU,HYD,7,2315,1533,Rain,30
IndiGo,BOM,DEL,1,1815,1545,Clear,18
Air India,HYD,BLR,7,900,1405,Clear,0
Air India,GOI,CCU,3,945,1278,Thunderstorm,18
SpiceJet,CCU,HYD,4,2345,1705,Clear,0
Go First,DEL,CCU,1,1645,1207,Rain,72
Akasa Air,CCU,COK,2,2000,970,Thunderstorm,42
Air India,PNQ,BOM,6,530,370,Clear,0
Air India,BLR,AMD,3,1545,659,Windy,11
Air India,CCU,PNQ,1,1515,1633,Thunderstorm,40
Go First,GOI,AMD,2,2115,605,Clear,0
Vistara,CCU,COK,3,1115,1552,Windy,27
Akasa Air,COK,CCU,3,2115,993,Clear,0
Air India,DEL,MAA,5,1630,1726,Thunderstorm,12
Akasa Air,DEL,MAA,3,245,1729,Fog,33
SpiceJet,AMD,GOI,1,1045,1067,Rain,43
Air India,MAA,DEL,7,2315,2204,Fog,25
IndiGo,CCU,AMD,2,1530,2271,Thunderstorm,34
Go First,AMD,DEL,5,1130,2338,Fog,58
Akasa Air,PNQ,CCU,3,1930,2023,Clear,19
IndiGo,COK,BOM,7,1130,2396,Clear,5
SpiceJet,BLR,CCU,1,1530,873,Rain,61
SpiceJet,BLR,BOM,4,115,1037,Windy,0
IndiGo,COK,DEL,1,1630,1598,Windy,3
Go First,AMD,COK,3,115,429,Rain,48
Air India,COK,AMD,2,1415,1687,Fog,11
SpiceJet,PNQ,COK,7,1600,710,Clear,2
SpiceJet,GOI,AMD,7,600,815,Windy,8
AirAsia India,BLR,BOM,5,1615,344,Clear,6
IndiGo,HYD,COK,6,545,983,Fog,75
Vistara,AMD,COK,1,645,1833,Thunderstorm,42
Akasa Air,COK,HYD,2,1630,1337,Clear,0
Go First,BOM,CCU,4,1930,773,Rain,31
SpiceJet,AMD,COK,3,1145,2386,Rain,62
Vistara,CCU,AMD,1,1745,397,Thunderstorm,23
AirAsia India,COK,DEL,5,1645,1660,Windy,0
Vistara,AMD,COK,4,1230,1167,Fog,26
Akasa Air,MAA,BOM,3,1615,501,Windy,0
IndiGo,DEL,MAA,3,1945,559,Thunderstorm,46
AirAsia India,COK,GOI,2,1000,1731,Rain,30
AirAsia India,GOI,HYD,2,2115,621,Fog,18
SpiceJet,BOM,BLR,6,2045,1988,Rain,51
Go First,BLR,BOM,4,1700,1231,Clear,15
SpiceJet,CCU,BOM,3,1730,2109,Rain,52
Air India,HYD,DEL,4,2100,865,Thunderstorm,29
Go First,BOM,CCU,1,1400,1480,Clear,0
IndiGo,BLR,PNQ,6,315,1533,Clear,0
Air India,COK,BLR,3,1900,1242,Clear,0
Air India,CCU,DEL,4,230,1741,Fog,16
Akasa Air,MAA,BOM,7,415,2091,Rain,57
IndiGo,MAA,DEL,1,1100,985,Clear,8
AirAsia India,COK,BLR,7,630,386,Thunderstorm,65
AirAsia India,HYD,AMD,5,1615,670,Fog,23
Akasa Air,PNQ,DEL,5,1100,1438,Thunderstorm,32
Vistara,AMD,BOM,1,1715,1812,Rain,53
Air India,PNQ,MAA,6,2045,1063,Clear,27
AirAsia India,DEL,CCU,5,1330,1129,Fog,23
SpiceJet,BOM,BLR,5,800,1254,Clear,2
Vistara,CCU,BOM,5,2030,1527,Fog,52
Akasa Air,COK,MAA,2,245,1659,Fog,35
Vistara,AMD,PNQ,6,2045,517,Thunderstorm,53
SpiceJet,BLR,HYD,1,1515,2120,Windy,1
SpiceJet,COK,HYD,6,1100,1145,Windy,0
Vistara,HYD,MAA,4,830,1644,Clear,10
Go First,CCU,PNQ,4,445,401,Clear,0
Vistara,COK,DEL,1,1615,1532,Thunderstorm,17
IndiGo,MAA,DEL,3,30,2269,Fog,90
Vistara,DEL,GOI,2,1515,224,Thunderstorm,32
AirAsia India,GOI,PNQ,6,845,513,Rain,8
Air India,PNQ,AMD,1,2230,1018,Clear,0
Go First,AMD,CCU,2,2300,2346,Thunderstorm,55
IndiGo,BOM,GOI,7,1430,2043,Fog,85
SpiceJet,CCU,MAA,6,915,2400,Clear,13
Akasa Air,MAA,BLR,5,2300,919,Fog,33
AirAsia India,DEL,GOI,7,745,537,Windy,0
IndiGo,CCU,DEL,4,1845,1685,Fog,0
Akasa Air,GOI,COK,5,1045,727,Thunderstorm,72
Air India,GOI,PNQ,6,2315,352,Clear,14
Go First,COK,GOI,1,830,1254,Windy,11
Air India,PNQ,AMD,3,1500,987,Clear,3
Vistara,COK,MAA,5,400,1400,Clear,16
Air India,AMD,MAA,2,230,1958,Thunderstorm,16
Go First,PNQ,HYD,1,1815,1566,Windy,6
IndiGo,COK,CCU,3,1215,1272,Rain,59
IndiGo,MAA,BLR,6,645,1295,Thunderstorm,39
Air India,PNQ,GOI,3,115,380,Windy,7
AirAsia India,CCU,MAA,5,130,2475,Clear,0
Air India,CCU,MAA,4,300,2376,Rain,64
Vistara,MAA,BOM,6,600,1814,Windy,0
Vistara,MAA,BLR,1,1245,784,Thunderstorm,54
Akasa Air,CCU,GOI,1,1815,454,Fog,63
AirAsia India,AMD,DEL,1,1015,895,Clear,10
Air India,GOI,BOM,7,615,1561,Fog,41
Vistara,GOI,MAA,2,2130,608,Thunderstorm,52
IndiGo,GOI,MAA,5,645,1040,Fog,49
IndiGo,PNQ,BOM,3,545,1108,Thunderstorm,10
Go First,CCU,PNQ,3,130,1711,Rain,49
SpiceJet,PNQ,AMD,5,0,1348,Fog,57
Vistara,GOI,BOM,4,1900,541,Thunderstorm,48
AirAsia India,COK,DEL,2,1100,2327,Windy,5
IndiGo,MAA,CCU,5,1400,1843,Thunderstorm,41
AirAsia India,MAA,CCU,3,1200,606,Thunderstorm,42
Go First,GOI,BLR,5,2130,263,Thunderstorm,78
SpiceJet,BOM,PNQ,5,930,1043,Rain,54
IndiGo,MAA,CCU,1,1145,2488,Fog,21
Akasa Air,COK,GOI,6,1430,2417,Fog,59
SpiceJet,PNQ,GOI,1,1300,2131,Rain,50
IndiGo,DEL,HYD,1,1515,2301,Thunderstorm,47
Go First,PNQ,BLR,7,230,1503,Rain,67
Vistara,AMD,DEL,5,930,852,Fog,49
Vistara,BOM,MAA,2,1200,342,Fog,7
Akasa Air,BOM,PNQ,6,130,2137,Clear,4
Air India,AMD,GOI,3,645,1337,Thunderstorm,0
Akasa Air,DEL,BOM,6,430,2066,Fog,37
Akasa Air,CCU,DEL,5,2130,656,Windy,29
Air India,CCU,AMD,6,1900,1692,Thunderstorm,61
SpiceJet,HYD,BLR,6,415,1737,Rain,45
AirAsia India,AMD,BOM,2,1715,2008,Clear,18
Vistara,COK,BLR,2,1500,722,Thunderstorm,46
Vistara,BLR,AMD,7,630,1837,Rain,34
Air India,DEL,BOM,3,800,1421,Fog,24
IndiGo,CCU,PNQ,5,1245,944,Windy,37
Akasa Air,CCU,PNQ,7,1115,1493,Clear,0
Go First,PNQ,CCU,7,600,1222,Thunderstorm,24
Akasa Air,GOI,MAA,7,515,1327,Clear,0
Go First,HYD,COK,3,230,1574,Windy,19
Akasa Air,BOM,MAA,5,1845,1937,Windy,15
AirAsia India,BLR,HYD,5,1200,770,Fog,58
Akasa Air,BLR,GOI,4,815,2283,Fog,25
AirAsia India,AMD,HYD,5,645,257,Windy,2
AirAsia India,GOI,COK,2,1945,1987,Thunderstorm,31
Akasa Air,CCU,AMD,5,2315,1523,Clear,36
SpiceJet,BOM,MAA,2,2045,363,Windy,19
Akasa Air,BLR,COK,4,830,1553,Fog,16
Go First,AMD,COK,4,2300,2452,Fog,51
IndiGo,BOM,HYD,4,100,2000,Fog,16
AirAsia India,AMD,BOM,5,2115,1577,Thunderstorm,64
Vistara,AMD,GOI,7,530,1226,Windy,6
IndiGo,GOI,HYD,1,845,2353,Clear,0
Vistara,AMD,GOI,5,2130,2262,Rain,8
Vistara,DEL,COK,4,1215,1456,Windy,0
IndiGo,BLR,PNQ,6,1300,2079,Rain,62
Vistara,HYD,PNQ,4,1400,1775,Thunderstorm,42
Air India,AMD,HYD,1,45,2481,Clear,0
IndiGo,GOI,HYD,6,300,970,Thunderstorm,47
Vistara,BOM,CCU,4,1100,348,Windy,3
AirAsia India,COK,DEL,4,1045,1053,Fog,35
Vistara,DEL,BLR,5,1645,1358,Fog,16
Vistara,DEL,BLR,3,445,1801,Thunderstorm,32
Air India,BLR,COK,7,145,307,Thunderstorm,23
AirAsia India,HYD,GOI,1,130,2122,Clear,0
Akasa Air,AMD,MAA,4,1000,1708,Thunderstorm,19
Air India,BLR,MAA,1,445,772,Thunderstorm,33
AirAsia India,BOM,PNQ,7,945,1316,Windy,6
SpiceJet,MAA,CCU,7,900,2263,Clear,0
Vistara,AMD,BOM,6,500,1248,Windy,0
IndiGo,BLR,BOM,7,1315,696,Thunderstorm,57
SpiceJet,AMD,HYD,3,615,1709,Rain,19
Air India,DEL,BOM,6,2330,1485,Thunderstorm,42
IndiGo,HYD,BLR,5,215,2375,Clear,11
SpiceJet,DEL,GOI,2,1515,2320,Windy,5
Go First,HYD,PNQ,6,345,931,Thunderstorm,23
Go First,GOI,AMD,2,500,2281,Fog,24
Air India,BLR,CCU,3,930,801,Thunderstorm,31
Go First,GOI,DEL,5,2315,1495,Fog,77
AirAsia India,BOM,CCU,7,1245,561,Thunderstorm,33
AirAsia India,PNQ,MAA,1,1515,2440,Windy,9
Air India,BOM,AMD,4,1200,383,Clear,15
Go First,BOM,HYD,3,1115,1549,Clear,18
IndiGo,AMD,CCU,2,2000,407,Rain,68
Air India,HYD,AMD,4,145,740,Clear,3
Go First,MAA,DEL,5,1115,1609,Fog,40
IndiGo,COK,AMD,4,915,2479,Thunderstorm,60
Akasa Air,BOM,BLR,5,445,2490,Windy,3
Go First,AMD,BLR,6,1830,535,Windy,38
SpiceJet,DEL,BOM,5,900,855,Rain,11
Vistara,DEL,BLR,1,130,1815,Windy,0
SpiceJet,AMD,CCU,2,1745,987,Clear,16
SpiceJet,GOI,AMD,4,2000,513,Windy,6
Vistara,BLR,AMD,7,1245,1231,Fog,24
Go First,BOM,MAA,4,445,2088,Windy,0
Akasa Air,HYD,AMD,7,430,2128,Fog,63
Air India,PNQ,COK,3,945,1908,Clear,0
Vistara,DEL,COK,7,1530,210,Windy,3
IndiGo,BLR,COK,3,1700,738,Thunderstorm,16
IndiGo,DEL,HYD,6,2245,1469,Windy,0
IndiGo,AMD,HYD,7,1130,1220,Windy,0
AirAsia India,MAA,PNQ,7,2230,2411,Fog,41
Go First,AMD,HYD,1,2245,579,Windy,14
Akasa Air,AMD,CCU,7,600,1433,Thunderstorm,37
Air India,MAA,PNQ,1,300,1661,Windy,34
AirAsia India,AMD,BOM,5,15,501,Fog,28
SpiceJet,CCU,BLR,4,500,1110,Windy,6
Air India,COK,CCU,1,1930,1613,Fog,73
Go First,GOI,BOM,6,430,1584,Windy,0
Go First,CCU,MAA,7,45,996,Thunderstorm,39
Air India,BLR,AMD,3,830,694,Rain,35
Akasa Air,BOM,BLR,2,1000,346,Clear,6
Vistara,BLR,PNQ,7,1915,1120,Rain,85
SpiceJet,AMD,DEL,2,2045,970,Thunderstorm,100
AirAsia India,CCU,DEL,4,100,1385,Fog,4
AirAsia India,PNQ,GOI,5,1545,2140,Clear,0
Vistara,BOM,BLR,7,100,1661,Thunderstorm,22
AirAsia India,GOI,HYD,3,2230,807,Thunderstorm,35
Air India,PNQ,COK,6,30,1012,Fog,15
SpiceJet,MAA,GOI,6,745,2462,Windy,14
IndiGo,COK,MAA,5,1815,1613,Rain,28
Vistara,HYD,COK,7,245,2131,Clear,0
Vistara,CCU,COK,4,1830,262,Windy,45
Vistara,GOI,PNQ,3,500,2195,Windy,28
IndiGo,GOI,MAA,5,200,1450,Windy,32
Vistara,GOI,CCU,3,130,1995,Windy,0
Air India,CCU,GOI,1,730,2260,Fog,25
Go First,COK,CCU,1,1000,962,Rain,94
Vistara,CCU,HYD,7,1615,1212,Windy,0
IndiGo,PNQ,COK,4,2245,453,Fog,66
Air India,PNQ,AMD,2,2315,904,Thunderstorm,38
Go First,GOI,BLR,5,500,1832,Rain,46
Go First,BLR,CCU,3,1100,2161,Windy,22
Go First,COK,GOI,7,1945,1106,Windy,12
Air India,BLR,PNQ,7,645,1331,Windy,0
Air India,CCU,COK,6,245,1718,Clear,11
Vistara,CCU,GOI,7,1345,1951,Windy,0
SpiceJet,COK,BLR,4,30,789,Rain,18
AirAsia India,CCU,GOI,2,1500,2428,Fog,28
Air India,GOI,BLR,3,2200,1344,Clear,0
SpiceJet,PNQ,BLR,3,530,624,Fog,47
SpiceJet,CCU,BOM,7,915,1879,Fog,54
AirAsia India,DEL,CCU,7,1430,452,Fog,69
IndiGo,AMD,BLR,6,800,1186,Windy,15
Vistara,BLR,AMD,2,1800,961,Rain,67
AirAsia India,PNQ,DEL,4,2200,928,Fog,27
Vistara,MAA,BOM,4,600,400,Clear,7
IndiGo,HYD,DEL,4,200,2177,Fog,36
SpiceJet,COK,CCU,2,1115,916,Windy,0
Go First,AMD,GOI,6,1600,254,Windy,9
AirAsia India,GOI,AMD,4,2115,1866,Rain,19
Air India,PNQ,COK,6,2245,629,Rain,34
SpiceJet,CCU,DEL,3,1845,271,Clear,0
Air India,BLR,COK,6,2245,1646,Thunderstorm,0
SpiceJet,CCU,DEL,1,1800,2328,Windy,7
Air India,COK,DEL,6,415,279,Clear,28
Akasa Air,BLR,MAA,4,715,351,Thunderstorm,24
AirAsia India,AMD,HYD,1,1400,774,Thunderstorm,37
Akasa Air,DEL,GOI,4,1030,1698,Rain,27
IndiGo,BOM,BLR,6,1345,1276,Fog,50
Vistara,AMD,BOM,1,1915,1724,Fog,29
Air India,COK,CCU,1,1200,673,Fog,38
Vistara,AMD,BOM,5,1300,573,Thunderstorm,49
IndiGo,COK,MAA,5,415,893,Clear,4
Go First,BLR,CCU,7,300,1183,Rain,37
SpiceJet,BOM,DEL,6,745,1955,Fog,35
SpiceJet,DEL,HYD,1,1800,747,Thunderstorm,32
AirAsia India,PNQ,DEL,6,1645,1322,Rain,74
Air India,DEL,PNQ,7,1900,1746,Rain,46
Air India,COK,CCU,1,1230,2376,Windy,28
Vistara,COK,AMD,3,345,1855,Clear,0
IndiGo,CCU,DEL,2,1700,2490,Thunderstorm,64
AirAsia India,MAA,PNQ,5,1315,1261,Thunderstorm,52
SpiceJet,DEL,AMD,4,1430,663,Rain,32
SpiceJet,CCU,AMD,1,1215,1193,Fog,20
Air India,CCU,COK,6,1845,250,Windy,32
SpiceJet,GOI,BOM,5,730,2058,Thunderstorm,53
Vistara,AMD,PNQ,7,1215,1599,Rain,47
Go First,PNQ,CCU,1,1545,2480,Rain,33
IndiGo,GOI,COK,6,230,538,Fog,9
IndiGo,BLR,GOI,5,1130,1949,Clear,2
Vistara,CCU,DEL,3,2015,1069,Clear,26
Vistara,CCU,BOM,4,1430,2334,Rain,46
Akasa Air,DEL,BOM,1,1615,2480,Rain,35
Go First,GOI,DEL,7,15,1841,Clear,0
SpiceJet,CCU,PNQ,5,500,1544,Thunderstorm,32
Air India,BOM,DEL,4,430,2244,Thunderstorm,41
AirAsia India,MAA,GOI,6,1800,486,Rain,73
SpiceJet,COK,PNQ,2,830,1667,Fog,26
Vistara,BOM,BLR,4,345,1881,Thunderstorm,49
AirAsia India,GOI,BLR,4,1200,431,Thunderstorm,53
IndiGo,GOI,DEL,4,545,1906,Fog,82
Akasa Air,GOI,DEL,6,1215,771,Clear,2
Air India,CCU,GOI,6,1615,2035,Windy,0
SpiceJet,CCU,COK,3,1945,1932,Rain,35
Akasa Air,CCU,PNQ,4,1615,928,Clear,26
Vistara,HYD,AMD,5,2215,297,Rain,82
AirAsia India,COK,GOI,7,2330,1923,Clear,10
SpiceJet,BOM,GOI,1,1815,2284,Fog,57
SpiceJet,COK,BLR,5,1145,2092,Clear,0
SpiceJet,AMD,PNQ,6,700,440,Fog,23
Vistara,GOI,AMD,1,2245,525,Rain,24
IndiGo,COK,GOI,2,445,399,Windy,0
Air India,MAA,BOM,1,2315,1307,Clear,0
AirAsia India,AMD,BOM,1,530,2048,Fog,50
IndiGo,HYD,BLR,2,1845,1538,Fog,29
SpiceJet,DEL,HYD,5,2300,1504,Fog,66
IndiGo,BLR,CCU,3,830,2201,Thunderstorm,23
Akasa Air,GOI,DEL,5,0,2041,Rain,62
Vistara,BLR,DEL,7,15,1011,Windy,0
SpiceJet,COK,PNQ,5,1730,1709,Clear,11
IndiGo,BOM,AMD,4,1345,414,Clear,28
IndiGo,AMD,MAA,5,145,1349,Rain,22
Air India,COK,GOI,3,1515,1611,Clear,6
IndiGo,AMD,BLR,3,1415,1037,Fog,18
Vistara,HYD,COK,7,1715,2420,Windy,11
Vistara,BLR,COK,7,400,679,Rain,66
Vistara,COK,BLR,5,2345,2497,Fog,21
Go First,COK,DEL,6,1600,1220,Rain,27
Vistara,COK,GOI,4,1245,423,Clear,26
